Actual,Predicted
34.031,34.02723638270158
34.316,34.311221134678554
34.138,34.13486126529087
33.66,33.65382382275509
34.158,34.15435655495612
34.146,34.142098589452516
33.43,33.42349456256391
33.612,33.60528000333525
33.276,33.27058092525116
34.62,34.62052963674969
34.114,34.10895526934993
33.331,33.32399205812262
34.76,34.75236420447042
33.679,33.67473534461641
33.463,33.455101009863526
33.597,33.59132135781072
33.281,33.27480395471482
34.211,34.20874570357769
34.089,34.085979118332084
34.29,34.28879629225762
33.221,33.214978618029726
34.219,34.21555692837266
33.57,33.56247290056866
33.409,33.40226510428567
33.244,33.23772199923177
33.9961,33.99516108161934
33.449,33.44164014762605
33.687,33.680090736523375
34.031,34.02523737788909
34.165,34.155335184616106
33.097,33.08993518335301
33.419,33.412796551104954
34.32,34.31742399920204
34.124,34.121011050415056
33.64,33.632849257387754
34.526,34.522919419971025
33.49,33.48373386406427
34.201,34.19894662771761
34.32,34.316461717289556
33.44,33.43343694207022
34.0206,34.02096354943049
33.822,33.81765878538966
33.171,33.16603890878161
34.463,34.46389496292516
34.038,34.03297656648834
33.351,33.34352301877944
33.5516,33.547455423335755
34.098,34.09461141771501
33.804,33.79942566279899
34.223,34.220313628953576
34.199,34.19604621938847
34.111,34.10884459998274
34.569,34.56725974432843
34.2945,34.300153077423104
33.19,33.18442127584063
33.335,33.32833696441859
33.93,33.92574944601288
34.298,34.29489740437637
33.2534,33.2531587712184
34.62,34.61634043198578
33.687,33.67958688392813
34.345,34.34437744837809
33.92,33.9162728686695
34.632,34.63093824563202
33.4,33.39270737853737
33.984,33.98039131976201
33.292,33.28637265404895
34.1955,34.19882360067172
33.408,33.40222776548783
34.31,34.30858658023443
33.722,33.71776141992344
34.426,34.423164945954774
33.542,33.53532809805149
33.2,33.19369457769242
34.29,34.28670638183021
33.153,33.147716647128505
35.032,35.021436033778066
33.849,33.844496392215
33.5,33.492049638034054
34.276,34.273511773109654
33.491,33.4818416107765
34.451,34.45039669567286
34.43,34.42523009081976
33.45,33.4423068886593
34.127,34.1234538610937
34.25,34.24724941879449
34.044,34.04048059638067
34.314,34.31084163413063
33.228,33.22314738402953
34.12,34.11665842379467
33.65,33.6449936207439
33.24,33.24069531897096
33.847,33.8411418558939
34.09,34.086574688777766
33.786,33.780901132151534
34.025,34.021257424240034
33.76,33.75557808671753
34.074,34.069738136454355
33.976,33.97232012629715
33.378,33.37226549568098
33.546,33.54137179754319
34.29,34.288373885802535
34.322,34.32001789699884
34.31,34.30882308842998
34.2339,34.2382535703876
34.306,34.304634024872456
34.211,34.207925017821985
34.109,34.10455917108164
33.172,33.164410177812464
33.557,33.55018435631438
33.42,33.41240215630834
33.44,33.434457486671725
33.384,33.380078189377805
33.435,33.427636036252
33.942,33.937299985977226
34.04,34.0371960857368
34.453,34.44646618209956
33.937,33.932333206640216
34.21,34.206551884804576
33.55,33.543236086214826
33.779,33.77315069496388
34.126,34.12089427057381
32.47,32.468867774946446
33.389,33.383850533735945
33.75,33.74413547493402
33.562,33.55728379067004
33.49,33.48385433135014
34.54,34.5401669488341
33.9249,33.92443281101455
34.585,34.587459257613716
34.4,34.393019586643746
33.487,33.480316078805664
33.6163,33.6158148655755
33.4925,33.48896391846535
33.386,33.37843937661534
33.912,33.907915126122
33.187,33.18187124333292
33.832,33.82615457601842
34.549,34.54340657994849
34.02,34.01654492004749
33.71,33.70431516828915
33.63,33.62274536262992
33.371,33.362719876665786
33.685,33.68162382090336
33.68,33.67777508135726
34.0,33.99555187917518
34.043,34.03708781117067
34.26,34.25574835998828
34.25,34.248686923156086
33.772,33.76601945804837
33.424,33.419139075578514
34.742,34.744616530518634
33.641,33.63315453196823
33.762,33.75741921584646
34.099,34.09643039611803
33.97,33.966962783472106
33.471,33.46314120055554
34.525,34.52147358811889
34.42,34.415223724669495
33.762,33.75626143234221
34.113,34.111070297292024
34.19,34.177304950987725
34.277,34.27438770982698
33.565,33.559649805718415
34.065,34.06053106636137
33.387,33.38113441135625
34.04,34.035882650111894
33.309,33.30172360877964
34.47,34.46466294265232
32.988,32.9824510534619
34.278,34.274870149715774
33.34,33.334791135210175
35.15,35.1468691619003
34.365,34.363344524966486
33.92,33.91416906941822
34.249,34.24661085058215
33.767,33.75999689673379
34.16,34.15697389272719
33.098,33.09282407353094
33.883,33.87742289230765
34.278,34.276450313727146
33.174,33.16903721251578
34.109,34.10473052466592
34.34,34.33455816067708
34.184,34.180430691368805
33.918,33.91310036559194
34.237,34.23512088261518
34.14,34.13670835176479
33.805,33.80017187468608
34.38,34.38036412215977
33.77,33.764674004176364
33.596,33.590847297914124
34.242,34.23611783662041
33.668,33.66323256517733
34.307,34.30647000459758
34.299,34.296708026048854
34.119,34.11656830102745
33.24,33.23470411714186
34.4,34.400175556971206
34.1289,34.13262673677992
34.149,34.14680088666335
34.309,34.30837622983557
34.189,34.18739326170368
34.134,34.13168730103239
34.103,34.09973407115136
34.326,34.324767103265295
33.04,33.033782435189686
33.488,33.48082828785575
34.189,34.1861867850996
33.7,33.695087596978496
33.092,33.08754245722276
33.52,33.512680505306754
34.661,34.655598479483096
33.99,33.98756864868947
33.622,33.615775929489054
34.27,34.26773623103491
34.397,34.39375002101381
33.984,33.980139327597534
33.36,33.35283087805158
34.087,34.08202073261391
33.585,33.58054058895195
33.612,33.60726954653668
34.13,34.1262024590894
34.17,34.16673989690106
33.618,33.61106563823578
33.946,33.942711608341824
33.648,33.64408926701455
34.271,34.2673444862429
34.233,34.230476668443764
34.028,34.02348415724873
34.171,34.16839515262641
33.19,33.188032630969765
34.093,34.08995296732276
34.78,34.789247894504
33.488,33.48088258901148
33.942,33.938140287762714
34.52,34.5189305807444
33.609,33.60396073883083
34.47,34.47129933889051
33.16,33.14996029847913
33.91,33.906237972341735
34.174,34.17288416696274
34.58,34.600390248800174
34.314,34.31147924043065
33.561,33.553995702932845
34.368,34.365380824768444
33.94,33.94198708739251
33.903,33.896884787742785
33.973,33.96862843195995
33.49,33.48316607128445
33.731,33.72739423724435
34.46,34.45078930250288
34.016,34.01244017265731
34.092,34.08928113153749
33.488,33.48364005784561
32.975,32.96872331746629
32.925,32.92058092308591
34.104,34.10168653502631
33.568,33.56208358417411
34.132,34.12306472422387
33.928,33.924600903295705
34.52,34.51378050485268
33.832,33.82723355671632
33.329,33.323164009671466
33.769,33.76403045579516
34.236,34.23178574529335
33.757,33.75264044951191
33.476,33.46959615095083
34.182,34.179224791048576
34.202,34.19872054657829
33.665,33.65917169186532
33.495,33.48759253266601
33.409,33.40258831640545
33.628,33.6235478525797
33.3012,33.29568954611144
34.237,34.23284025062029
34.155,34.151914882407716
33.14,33.13471898902384
33.352,33.34547283882602
33.524,33.51847513496691
33.299,33.29338216692954
34.345,34.34458805026458
33.8576,33.85636392425628
34.062,34.059035563056966
34.089,34.086177383384275
34.33,34.32723773231673
34.147,34.14491494198915
33.62,33.61584257041351
33.734,33.72784109245277
33.457,33.45042536394116
33.436,33.431442202832606
34.065,34.060709743686736
34.309,34.30839235848537
34.175,34.17032478673736
33.57,33.562709473146136
34.13,34.12670896471513
33.85,33.84598310518565
34.283,34.27867724293522
33.993,33.98766076995819
33.471,33.46562215136712
33.18,33.17440022530881
33.762,33.758265102844284
34.079,34.0758010764144
33.706,33.701947454874194
34.247,34.24487403102954
33.18,33.175434541676985
33.395,33.38905891329218
33.679,33.675408706202106
34.675,34.68633742288293
34.272,34.26930743647112
33.152,33.147535394334604
33.211,33.205201150726246
34.408,34.4074181757493
33.978,33.975506011264876
34.05,34.04557391700591
33.613,33.60945953556346
34.476,34.474974097887085
34.568,34.56032191459838
33.617,33.61206510563748
33.166,33.16116878139223
34.132,34.12942517662474
33.298,33.29274344121758
33.96,33.95617819829569
34.13,34.12146599163141
33.26,33.25531541965321
33.089,33.08425695994877
33.207,33.200930983946925
33.627,33.62337128739535
33.321,33.31446529777097
34.028,34.02336668669008
34.091,34.08953453076422
33.409,33.40292702952628
33.609,33.60321603922345
34.338,34.3352809647534
33.4819,33.478041277475114
33.529,33.52152297259446
34.51,34.50891743784981
33.24,33.23395181036463
34.219,34.214995044769644
33.442,33.43490175094987
33.668,33.66290117788308
35.21,35.20300536863546
33.652,33.64576799575831
33.891,33.88579002812458
34.042,34.03879798919822
33.864,33.85969711256529
33.75,33.74610397131476
33.52,33.51258522976779
35.046,35.03585515171742
33.77,33.75652495614099
33.539,33.53095953068038
33.671,33.6660354749715
34.055,34.052430994276676
34.6,34.598050784803554
34.05,34.04328911140055
33.92,33.91613139255575
34.213,34.211695057927464
33.815,33.807885396881446
33.918,33.912028207669756
33.575,33.56966203933441
34.163,34.15928963050212
34.282,34.2790230458613
33.871,33.86305798784165
34.64,34.62346696353619
33.247,33.24367418884909
34.177,34.174946122423826
33.235,33.22894733559883
33.453,33.44951368078939
34.089,34.0788483764805
33.6,33.59416577664356
33.44,33.43488397442059
34.019,34.01534479995127
33.5827,33.5763878172614
34.175,34.16951595141285
34.053,34.04933891918473
33.684,33.67975111820497
34.023,34.018676886486524
34.439,34.43423844267802
33.35,33.34485932161946
33.924,33.92017971351489
34.072,34.0683950066531
33.444,33.43691759591824
33.66,33.65335846190026
34.16,34.156307094993686
33.458,33.45087400436494
34.186,34.18275790334939
33.876,33.8710839724799
34.65,34.644892116126265
34.001,33.998003110085854
33.996,33.994344714723546
33.656,33.649055540302925
34.58,34.5681690562379
33.888,33.88325815443074
34.393,34.388406495843405
34.435,34.429512935993934
33.531,33.523425051586926
34.77,34.763405682419055
34.319,34.315053999595314
34.031,34.027395670527646
33.804,33.797856857505934
34.14,34.13931323980744
33.138,33.1325400833154
32.817,32.81334286738555
33.616,33.60922656255002
33.425,33.418292127243056
33.603,33.598511812426146
34.49,34.488374118480685
33.22,33.204373050034135
33.389,33.38309989703442
33.1675,33.16300222032593
33.64,33.63522757916012
33.974,33.96995055093701
34.58,34.57653194096303
33.33,33.32421494582518
33.386,33.38073891376262
33.17,33.16408458674508
34.176,34.173574549511564
34.41,34.40657735783568
34.294,34.29072940279054
33.88,33.875252540733825
34.188,34.18466141925403
34.27,34.268926001823374
33.504,33.49781991439669
33.351,33.34321098507815
33.479,33.47267585537717
33.104,33.09803372041902
33.505,33.49663734272132
34.1,34.09809075666626
34.297,34.294556722868606
34.314,34.31199479777247
33.284,33.27900109587733
33.913,33.90834542975498
34.156,34.158536886231566
33.95,33.94381613930651
33.989,33.98369165518401
33.507,33.502971308945
33.452,33.44592892884206
33.78,33.77592747162121
33.175,33.16957034314318
33.52,33.513085998473365
34.022,34.01830150682006
34.195,34.191267630082045
32.958,32.953213149693994
33.42,33.41378285183973
33.952,33.946809572115235
33.824,33.818220479931945
34.144,34.13661221533138
34.071,34.06811070055188
33.295,33.289151207295326
33.853,33.84954104233111
33.917,33.91388190610376
33.34,33.33305475204191
33.98,33.97419226574316
33.78,33.77557330731983
34.208,34.20464623438222
33.476,33.469899321655355
33.315,33.30923240614727
33.3342,33.32785575960021
34.37,34.36836699442191
34.174,34.17175294329626
33.988,33.982815230725706
33.26,33.25459685732398
33.419,33.4115535290789
34.541,34.536197811262845
34.182,34.17818770040359
34.131,34.12815261161408
33.78,33.77449765886403
33.082,33.07556722966991
34.09,34.08645698608109
34.226,34.222529021221376
33.6421,33.6373193979422
34.78,34.78028047256204
33.392,33.38446724416988
34.111,34.10515014004883
33.4,33.392407588562286
34.238,34.23678224205944
33.7602,33.75942790173614
33.482,33.4748079507692
33.16,33.1546625488865
33.681,33.67332053186233
33.677,33.67336389223763
33.37,33.36582243018487
34.22,34.21812918320429
33.498,33.49037706654136
34.2453,34.2509313760363
32.34,32.32937207722096
35.31,35.29678921656336
32.668,32.665808806160015
34.033,34.02914754847238
34.128,34.12489975531605
33.267,33.260241305629194
33.427,33.419816477685806
33.117,33.11199611240297
33.671,33.66298065345777
34.215,34.213191527140516
33.973,33.9683300248964
33.6,33.59315889978895
33.64,33.63487158144566
33.333,33.328503539134324
34.288,34.28645541213542
34.222,34.21817941399166
34.304,34.30179459580017
33.176,33.169880778276905
34.16,34.157517174871465
34.36,34.35811800655471
33.216,33.208959621165384
33.58,33.57327512777095
33.58,33.57374368563108
33.232,33.22673938298679
34.095,34.09066682078817
34.29,34.28808141914599
33.78,33.775576243392585
33.59,33.583065173709734
33.85,33.845257362767455
33.584,33.577483746616004
34.462,34.460414540915075
34.059,34.05660342986713
34.037,34.032297247306005
34.197,34.19300309206102
33.282,33.27492627437258
33.356,33.350114251049796
33.497,33.48920393187823
33.361,33.356368485064955
33.772,33.764278793483605
34.263,34.25942975354058
34.92,34.913953950860524
33.314,33.30868611657817
33.536,33.529654884096026
33.644,33.638743812354896
34.117,34.11217236207007
34.556,34.55375739862277
33.39,33.38379810356222
34.07,34.06698997678407
33.334,33.32740931833214
34.123,34.118426208027536
34.014,34.00973836100674
34.593,34.58979794448326
34.05,34.044498994539715
34.441,34.43800613609847
34.447,34.446328356583614
33.277,33.27009145967374
33.56,33.553972399498925
34.078,34.07458600765285
33.464,33.458907080401225
33.672,33.66639142964042
33.5523,33.549248914762806
34.54,34.53552621732414
33.375,33.36929042840107
33.579,33.57422889649241
34.64,34.63763300437726
34.31,34.306600248286266
34.52,34.51952354050079
33.484,33.47903466484099
34.032,34.02971775663213
33.157,33.15049074965648
33.918,33.913927201901124
33.367,33.36215798839357
34.041,34.03450814458548
34.348,34.347197903471404
33.189,33.18348110489786
33.755,33.74728110960591
34.107,34.103510297718046
33.496,33.48893116324786
34.165,34.160315761967304
34.3079,34.31303569508449
34.405,34.399632701164386
34.23,34.2262384015817
34.417,34.415264569048226
33.243,33.23787311846005
33.744,33.73853366779552
34.2561,34.261687544475734
33.858,33.85150907088818
33.701,33.69538090835842
33.441,33.43338697394533
33.529,33.52142937511234
32.991,32.98629705082818
33.1,33.093467866260895
33.777,33.77237399177497
34.03,34.0252722578072
33.7,33.69340992707894
33.63,33.62435564860329
34.261,34.25821679802718
33.653,33.64382574368404
34.844,34.84255316304727
33.364,33.35826858939392
33.271,33.26511619938157
34.451,34.44425647383286
34.55,34.54545069538997
34.093,34.08971327439004
33.5,33.4936073330754
33.956,33.95092178973544
33.87,33.86537052350149
34.129,34.125285955715306
33.944,33.9383465009895
34.117,34.11202912794612
33.3109,33.30473256037873
33.983,33.97729636148903
34.054,34.04896782089758
34.413,34.41350431001385
33.73,33.724064408886875
33.528,33.519862574717656
34.327,34.324409637474524
33.623,33.61575390632263
33.342,33.33668265420965
33.623,33.61705308622657
33.982,33.97737974383812
33.75,33.746468507136576
33.22,33.2170853937367
33.108,33.10320844794931
33.9636,33.96383565297109
34.309,34.30532401087142
33.221,33.21594925302124
33.78,33.77340415629815
34.2202,34.22364252123269
34.288,34.28459852782661
33.61,33.60584388753725
34.275,34.272995335567515
33.752,33.74707201431381
34.49,34.49106362719255
33.774,33.76678063615709
32.923,32.915975764251044
34.485,34.47965411400967
33.101,33.09456042402697
34.051,34.04605898957151
33.243,33.23726019779232
33.45,33.4435849872101
33.54,33.5327477170845
34.308,34.307188669282205
33.33,33.32392616376999
33.707,33.701405117229335
34.63,34.623880916630284
34.302,34.29967740748953
34.06,34.056361105920324
34.31,34.30551880540529
34.0629,34.062044992706326
33.883,33.87801889991734
33.428,33.42481108728345
34.25,34.24801394808419
33.4086,33.40621247009232
33.399,33.3948422674223
34.145,34.14272156120723
33.88,33.87559989494783
33.467,33.46002685955963
33.62,33.615068023057816
33.477,33.46988247665896
33.385,33.377866688668696
34.154,34.14750279949329
34.246,34.241240153598945
33.489,33.48114051867699
34.69,34.675912733512014
33.407,33.399040175203524
34.187,34.183438218384985
33.003,32.998006440228856
33.483,33.47747000588547
35.868,35.906551726132584
33.415,33.40839834088819
34.044,34.03920084193762
33.799,33.7924732462493
34.275,34.27121295974235
34.334,34.33034974055132
34.34,34.335971165513776
34.276,34.27448867733913
33.58,33.57382070550525
33.47,33.46282491806796
33.47,33.46319530308002
33.738,33.73318040119008
33.213,33.205967898021264
34.16,34.15668976097374
33.89,33.885375832129554
32.955,32.94822017096696
34.264,34.262174497072415
33.355,33.349294105194225
33.57,33.56334390021694
33.617,33.61163460597404
34.144,34.14181432374626
33.537,33.53190043305335
33.37,33.36590652570609
33.544,33.5365570206688
32.876,32.873123326247445
32.84,32.83340469339677
34.25,34.24618780238179
32.899,32.89400827792263
34.227,34.22441242824413
32.822,32.81706898458368
33.677,33.67163170849669
33.8167,33.81450278402033
34.25,34.24538510730476
33.257,33.25188716401897
33.86,33.85649889397069
34.432,34.4308424758341
34.054,34.04682848512231
34.143,34.14104389053545
33.382,33.37640488533277
33.664,33.65717449802231
33.416,33.4108204757187
33.519,33.51291416490374
32.96,32.95582531191387
33.398,33.39238767265076
33.952,33.947520762196184
33.76,33.75233677353291
34.428,34.42312737300342
33.6,33.592960327139046
34.534,34.535987072218425
33.2299,33.225739267257886
33.688,33.67989323770157
34.659,34.66058844591999
33.221,33.21431255803065
34.163,34.16141109235627
33.63,33.62528465534792
34.748,34.74753360741915
33.709,33.70514664567252
33.93,33.92692650218405
33.613,33.6073197938807
33.884,33.880035070716815
34.075,34.070956050517744
34.05,34.04536306430227
33.601,33.59698878741322
34.056,34.051402305460876
33.755,33.749583718595964
34.037,34.03233350281423
33.33,33.323769548168855
34.0375,34.0398445152157
33.425,33.41942553741038
34.148,34.14392180968034
34.521,34.516776096481486
33.567,33.559455024335584
33.547,33.541227922352874
34.139,34.13464440454401
33.197,33.19091058292107
34.409,34.40846878794004
33.636,33.63004405994999
33.054,33.04883041405014
34.303,34.29964715392216
33.94,33.93559461857215
34.117,34.11353482910576
33.883,33.87752105070597
34.68,34.679518362523375
33.343,33.33664927669792
33.831,33.826413120088176
34.103,34.10115749176058
33.74,33.73385547322049
33.31,33.30304193703197
33.3324,33.33107366949208
34.13,34.119502261816415
33.761,33.756012981650194
34.267,34.264010161692646
34.177,34.17350046119916
33.04,33.036680085436835
33.507,33.500683502964655
33.125,33.119967913750855
33.0743,33.07134443764337
33.732,33.72582839073851
34.169,34.167661815503216
34.12,34.114200245977266
33.987,33.982130383288556
33.48,33.4737507505424
33.387,33.38250793557261
33.6733,33.66935353010092
34.008,34.00455741117458
34.11,34.10712432716003
34.1763,34.17794751004223
33.06,33.05350605948019
34.14,34.13772653723442
34.101,34.0986339221889
33.995,33.98997931312862
35.205,35.178153859499105
34.22,34.21849236477288
33.89,33.88469686425668
34.194,34.18666458730391
33.308,33.30057926790886
34.4,34.399566132042374
33.843,33.83710912043467
33.623,33.61785122515757
34.512,34.51183685613831
34.346,34.34440647727881
33.6,33.59540099734059
33.779,33.77550603786537
33.964,33.95941023186327
34.2551,34.25960896704854
34.465,34.46217578557726
33.826,33.821901357817175
33.33,33.3275947319544
33.601,33.59501327621363
33.498,33.492739175685365
34.101,34.09847641891965
34.114,34.11140994935483
33.545,33.540629187391424
34.2504,34.25524432714284
